client_id,default
90268,0.17952178347746267
13402,0.5096216831497821
20278,0.7272020820545613
57178,0.7435923751839855
54345,0.5677381142474344
70034,0.40400085142513864
15356,0.705836641744184
49245,0.6991489330361708
79034,0.05430056841377875
63651,0.27959486824126367
67974,0.5206551775739348
106834,0.5235777263529543
18365,0.6051177855526351
26690,0.3439623513757133
52375,0.32966414228892477
107761,0.6913465735989918
50601,0.6133319998229266
10306,0.6458985418607331
82931,0.7087490798519106
43608,0.441980336793586
61802,0.3559763392480046
86420,0.44021280655970907
91141,0.2269870029235529
50261,0.40485168095834906
13520,0.7530699244046513
30273,0.406443484088857
3430,0.35876273792827945
62992,0.3183699967721949
33524,0.4661401789900957
1896,0.176694216386261
101494,0.3391076331798149
7003,0.19731028134134124
99567,0.6671307838594748
87772,0.2377914447744331
84906,0.4768540745782748
101006,0.6837621817287612
104090,0.40255005874416067
99066,0.5753806301834635
37915,0.6497068715609898
84175,0.3271043800047501
48324,0.2966155617796395
29932,0.36109843417565507
10697,0.8063855650226575
77217,0.4465735637758639
78574,0.5931179431907778
6101,0.3943174938560617
31010,0.2577364673186966
25784,0.33839422060484803
107547,0.45180969580096725
18438,0.4902682311846435
49587,0.2360233825564424
77063,0.7282064208186313
8270,0.29939766699570936
96588,0.06818541323332616
108668,0.3193601905969858
71184,0.2679235535172352
43545,0.5304612627799951
62327,0.6636335182291567
1127,0.2838873895509305
1582,0.18278700779369317
44996,0.2232867923564631
74589,0.7874204564294146
35495,0.7335515079668099
103285,0.10903754133835972
70769,0.33378779088645166
61419,0.37866246708647416
55282,0.2447327662438831
79111,0.4060388663363872
109105,0.18209698820786224
54248,0.5571655278153572
17340,0.41980950436758036
20372,0.36389412508483693
35115,0.32528489747917466
42359,0.4556631733276862
15514,0.2856231820743205
2236,0.3830088962101146
28741,0.25097496972028216
56475,0.2735842950467503
35725,0.28876344503834384
381,0.2480144539274678
93058,0.6690624022117952
89307,0.6119281756742398
78185,0.07933508405436808
76335,0.5451667130098268
54406,0.22765414456044739
103345,0.36423505499292175
72219,0.7006875035275273
75951,0.1643204794330196
67377,0.7105809123736162
60772,0.0791204951935613
11258,0.9412305292355561
91400,0.5166811444916904
38912,0.1800320421852598
52771,0.3510026932084447
46764,0.15557624454813587
26444,0.30440489512600777
53525,0.5460237418514182
22999,0.24363486227908887
52377,0.6333150208465935
44720,0.1624557739709276
59827,0.45605835380929444
98604,0.4416174281909712
77178,0.9751981196696724
100618,0.4702918880783128
20014,0.5890774919041633
100295,0.4040111901987635
14873,0.24791576891871334
68253,0.6364423548106481
64104,0.45204645750080946
102137,0.04747514091856392
95608,0.6295726188030385
30311,0.22831979909780445
62850,0.3142348955950813
32291,0.2888207605825218
88425,0.7269089680995858
41681,0.5170883892379191
90357,0.46748879776165936
108830,0.2763387864117185
55055,0.14041232972919265
44731,0.576392142534011
99775,0.19306754912261404
89191,0.5808292189779388
66384,0.42693791758761374
22899,0.8066129782688112
70753,0.15463272876677164
11498,0.5641767603320794
105835,0.4640447434583928
41351,0.21217399775540538
27806,0.47840966685975034
23144,0.5526407448816357
68229,0.13242035116463638
40405,0.5141565578008704
47206,0.4141429091226468
81770,0.24345710650405405
66249,0.4078214339663412
47381,0.31492924384845555
105723,0.27711317360651105
102499,0.36706628940117914
27284,0.4097856055617672
80164,0.33077040486355336
53006,0.31674455279930036
23123,0.299696909178413
8642,0.4097684835079526
33252,0.29556662758899904
32540,0.325738521718789
57970,0.44005769274390305
73661,0.41990196612981073
85814,0.7168155219444581
66693,0.1837092411857032
3614,0.4822689810181296
24427,0.4861600530234915
90491,0.413314857021419
32244,0.33562883286533224
83061,0.37642499575228505
88820,0.39470128046544756
93533,0.2428759015650855
44543,0.5775104807108618
108517,0.6021072285390998
8060,0.7564471892635222
38616,0.20166812238173432
91121,0.49912791114772936
100185,0.7740192498937759
33724,0.853769496176512
68678,0.36574534171427464
70523,0.2869828950330262
106238,0.5026615323644635
19125,0.6797839447540172
92990,0.4758598333978547
54306,0.2638614249729971
97644,0.7185495117304419
39611,0.45154193529303643
43923,0.465297618928764
6538,0.7057722461773479
102195,0.4249394255392836
71362,0.8494069624855284
104376,0.477327896317654
25225,0.21979031213041617
101910,0.38906557585058404
42219,0.6281067523627984
16513,0.14564612973220464
17966,0.21029510069321233
35131,0.3603097177340559
5605,0.7042099511258317
103508,0.5411832072832221
26770,0.3196362813276107
45516,0.17071476873308244
26622,0.3625762228040217
17614,0.14285822289645847
1153,0.560147929601912
61838,0.18839975658878308
33335,0.5466677968319572
59401,0.30868968416090004
48397,0.7147409756079115
74213,0.5191513842671007
42585,0.34972020237452095
65484,0.5197671885466947
109685,0.525381201220299
64247,0.6092623491306715
105918,0.15201915999719176
47438,0.5016162703584491
38267,0.35784873906308007
66089,0.23364858060763924
55357,0.0834375925739151
9854,0.2438122951818044
16169,0.6311702157409615
21974,0.24016397525533031
39749,0.5578577664038992
67219,0.39525256091369176
9406,0.275412110438738
81966,0.47580850749599585
66828,0.923973719196407
109480,0.19567171852512877
49292,0.45979323970644603
73842,0.4973905008090579
71876,0.598479048125735
37150,0.5705103302845836
72381,0.3116036496183324
90648,0.5478848016227144
72276,0.3060845474188554
26121,0.3385974353916148
485,0.5739834168371507
109288,0.423832842780577
101599,0.28553283112987776
56717,0.6390814158169024
48797,0.4210838556256139
71815,0.6199079527481811
70197,0.3150503381331983
31968,0.34208627475108105
88957,0.42363611783395605
44927,0.3139652723082598
11760,0.3966496886717336
64126,0.6593994141208355
105110,0.09549322820149857
67190,0.6369225324882283
42487,0.7427689941190461
46523,0.4963366447261707
12177,0.5480272283249759
54199,0.3819799679447848
52539,0.20136110230422763
35214,0.5142401618301328
22712,0.2698383266162378
57357,0.6309400686845794
18217,0.2927278686590498
5670,0.7290560190885275
30757,0.4488329222153949
105264,0.6265219070086492
64314,0.5341614388556565
75449,0.498219353919722
2631,0.1286049316992207
30893,0.2361134382244981
403,0.31847358344905946
45066,0.5962461757465889
94876,0.4074715885698265
73501,0.4501472576842446
35605,0.5546292241919599
73215,0.48062825079510846
68032,0.7097281151311767
92601,0.3163404782848521
70089,0.49977160397710013
37436,0.31020414210426916
103859,0.4260889820285917
6926,0.5978462177278242
7252,0.25209348018868627
51498,0.7816635792026244
72991,0.5511794332311348
630,0.5047853725107373
33768,0.8040939878659173
16394,0.375376009569216
76128,0.31275474101835704
77882,0.47312367009674233
78614,0.4131677334847704
105226,0.6564200364778677
72530,0.18052493146218387
69516,0.19483118035695332
40,0.31950293481448383
90907,0.337687766044885
38034,0.6375264949194567
19730,0.4334943196486352
10900,0.2813130745273677
58064,0.3512824998193423
34148,0.38861318955238605
11751,0.3874368442748918
24974,0.8617453358342482
74215,0.7957866292264546
2442,0.33979490205848817
35122,0.36014787672466597
93574,0.3339849188493596
7829,0.5812361284360491
15357,0.25196736332421193
34656,0.4707436645798686
22388,0.4578910900740389
89552,0.4319807935906288
61548,0.42342798320361924
8442,0.6826417064673147
72920,0.5440265343195079
65413,0.5761759408244793
98646,0.311215746675796
14767,0.5819794032939248
55385,0.36185927236859083
95764,0.7453651793947743
106108,0.40920149487691604
56620,0.25441736059843656
43397,0.6789645258763012
59110,0.20945432328105287
85386,0.44328726544871855
72273,0.483946681661781
48149,0.3371951185276422
72047,0.1670709777073835
30062,0.40576592234014236
36561,0.1471014016042888
31353,0.7858533201658362
15394,0.4471772988423101
99387,0.42286430373434986
57836,0.5095222461315152
71686,0.656481209451537
85487,0.07925765180845339
86550,0.46821526672122243
17714,0.46880797533987767
29989,0.4442465166883728
29916,0.5586948083262103
92622,0.523767502729308
62606,0.10635166205409875
91048,0.8132141313399891
54457,0.4186090936066787
9915,0.4977105810413249
101221,0.2904786709753974
102898,0.530532502899037
11031,0.79393779417172
51638,0.5334768492695781
58486,0.34704261606230463
51305,0.3805113952149548
109560,0.3844616729960487
6017,0.31246840125169734
18419,0.5988052199183467
98162,0.3126656907177524
33880,0.3161663411821798
22951,0.34902288003474774
4605,0.223969230909316
24506,0.4344509599456051
68410,0.5100161463376262
61579,0.6429662347060934
107527,0.42426805567257303
74240,0.5295684503265399
4932,0.5514290197936743
47248,0.5562317058612748
78645,0.7275483704333529
27859,0.16825850290774955
102707,0.5078873067305752
5269,0.5341253324904798
41672,0.45541689498801147
34438,0.3431359431473485
84597,0.6587752360043635
75245,0.7277257205899054
1645,0.3341959716204223
78306,0.6924677703294937
106543,0.5706212666205889
52442,0.28324894525687916
67566,0.12166682240950742
101362,0.6718877015480506
86614,0.45395035527525224
5174,0.6540519330169636
108782,0.44882043758558315
98264,0.4389878639574925
32681,0.7824873973459725
106905,0.27358044096392825
2278,0.5052586528665635
26793,0.3197647011474297
50610,0.45984477451210354
46134,0.6112580716413865
110132,0.2882475387525981
68001,0.7215634899565254
4670,0.7708077425667935
66038,0.7395308183030344
96974,0.6182218076663745
21681,0.34695267762442555
46025,0.41878984994673213
78936,0.39945294028628825
14171,0.7834794080371267
12313,0.24504438809938953
21437,0.5735506446672104
85087,0.6036950212643066
40930,0.0948828805506578
93644,0.43145545556412024
13696,0.14513354487381122
19180,0.8276787653670292
54,0.48680418587790963
4812,0.2696364827871427
107391,0.2879755354534111
10853,0.44768524243278796
66605,0.5636965091390688
34994,0.4604642918267093
26268,0.488431671596173
28122,0.14074199205905746
87120,0.15707977863629238
21616,0.3227103120724738
63151,0.15528289832513764
79455,0.38290347487530085
32739,0.6860998298134505
74921,0.16699943041918258
80107,0.20090012558607168
85320,0.1849603339812838
86535,0.5938689321088484
48526,0.3703328177494503
43250,0.7462318234826488
72999,0.17445458471618608
51422,0.6078899180311779
38497,0.3622052085543005
54669,0.2051808973942006
63423,0.7016392973886276
82454,0.5663673665317491
49212,0.40505265206657987
92776,0.288965979179609
91950,0.8134382418035466
63120,0.5659949561557004
89643,0.6113362286344249
48224,0.5417779066201086
58685,0.1498800936512738
7130,0.28318460854375344
95282,0.5255478001282208
79389,0.1312966067592723
40170,0.6860066916075402
100286,0.5395393285243446
10672,0.4677597422193724
28456,0.6960917764724807
45183,0.29204862878781984
56845,0.5334672898892401
104698,0.31832693184409755
28817,0.23864127222539916
19839,0.15577444099983515
76957,0.21923893769285216
51509,0.20924600692030718
108494,0.33860957568554606
61695,0.8317970813263894
38416,0.5829701264944027
38444,0.2380357647563614
36755,0.08337126905747302
93675,0.7608671349293047
82875,0.6336765285854087
102850,0.7063067151768064
72385,0.42026075738487184
78832,0.35931472746009985
90840,0.2687221702140476
77510,0.6576078286018842
77588,0.39562528387247964
22774,0.0789454417352747
42912,0.449566190035875
61055,0.3343670044547958
53127,0.14124090806160985
42433,0.19645608497877962
19084,0.353642276177538
36193,0.34424250307676096
3758,0.1966191713572576
106743,0.20756639011189695
12348,0.2327597225474403
99718,0.6808956175132869
107012,0.5052062911139493
64906,0.3867506935987513
67407,0.18464650385327966
97021,0.3549117892952871
39135,0.26200554059264236
89594,0.3627926568398313
53702,0.2947973700822494
101682,0.49785852432817784
25530,0.4320836210214619
17610,0.44818189041906864
56301,0.23020809970774886
13913,0.4696553072627019
41387,0.09565786968123172
10531,0.41240205833186355
55803,0.3372577829643356
65961,0.2547803603971168
45288,0.09841528982060722
9920,0.24697223264672277
65360,0.08794096479666574
107570,0.5948956448959064
25209,0.46373005365952824
77251,0.3653627440692467
24500,0.39714541169741013
88468,0.11620437803038987
92902,0.5812852407430601
77746,0.25950509173961966
19615,0.3456510773521865
55052,0.40033664146765696
10485,0.3636921882324989
107875,0.1971562594840002
72134,0.7752770755528533
4557,0.2649385667142127
26817,0.4688954541320183
51052,0.11873268066221364
41510,0.40949706158842186
23746,0.10425331715830731
104813,0.06087939232952659
57020,0.3825457842417001
27897,0.2040955276109735
109002,0.6899136682055486
59904,0.2347555749659163
50679,0.11141918685571778
26687,0.22977270556162152
99404,0.3821481291191584
91544,0.6633450031742405
96790,0.05335345403793821
22504,0.3752719449246525
101055,0.5772884896650944
9299,0.09133606667271486
73453,0.22142835660515756
88815,0.4802959227555307
11942,0.6893770210303861
84918,0.8649001701658796
76284,0.3155653726805489
19112,0.563077652715981
87170,0.620665765423638
56842,0.6702859730324566
31396,0.6470710585186112
50827,0.28765682641605717
10269,0.2051533940464298
33188,0.48010718061407237
60719,0.43333043425146556
76835,0.49603989011766525
77379,0.2602171336981059
75939,0.658614541890797
46704,0.6087276765403612
61279,0.6955171151052731
54998,0.5489392934221867
73901,0.18379722244827534
107315,0.35194708220498644
12960,0.19766434834802635
11500,0.16011041220155697
50992,0.515410956780858
59682,0.197197264906169
46408,0.10489912351693574
40270,0.38561690598335024
48310,0.6472999648876963
73315,0.45199064691601504
45084,0.09464402275534757
29637,0.4154727456121046
26587,0.616784176686127
108906,0.8794924114237633
15338,0.4179497341787553
7442,0.9072984184883581
81968,0.4495296655963744
43441,0.5057159268853249
49984,0.3369083390074243
77943,0.7208020834769222
30841,0.350977691497294
105375,0.2532603249646091
56363,0.4634463546783108
106721,0.4179552279671128
23860,0.2044209368592247
32613,0.3822178781468534
5003,0.46003735540134555
35670,0.34843193043318843
37422,0.21995101684590615
59984,0.14141338505086068
68764,0.5939955963306365
85602,0.3529441869617944
109982,0.2155738760722902
27052,0.7533666822611537
44288,0.6566716626114733
6696,0.6086405192960478
54187,0.37429270574811874
38235,0.17368930255145265
41093,0.6444219040486102
27464,0.5809993893499669
55226,0.31902878696881876
74579,0.6076099953815841
51710,0.22309650311856222
4520,0.5843705397099951
384,0.3835845134497667
39747,0.2800798537009692
74833,0.34355387716457897
5758,0.17516698803113986
90252,0.4701849478799871
80792,0.6001494671304325
36219,0.16289434113575407
37314,0.22890407560977338
36546,0.5212627987669731
15268,0.5413248584672127
7733,0.3291838247312915
15619,0.750928283968446
107689,0.6889155287084489
48241,0.4173464161173064
59296,0.5400237351942306
79876,0.1466929153039825
52261,0.6915108052704247
79632,0.5260699828641415
2272,0.1574914348444437
41503,0.46397672879946433
104218,0.49878297500840874
74417,0.2044857674181318
101986,0.6530014837291217
11605,0.2572022205449549
79390,0.7906209827045073
108181,0.5837606295807538
18533,0.46489699406790025
28952,0.3037402593142809
93399,0.1242877472180269
84526,0.27644775655753656
75522,0.7935649807788642
24391,0.42703649847751995
35084,0.3816607052763751
81626,0.7972202546238166
105592,0.618661113743002
53074,0.3679712650704014
63368,0.2967695351057103
52779,0.8472782980745142
102995,0.2874307403780789
79739,0.7545793514619394
63964,0.7162827004444902
97322,0.5618925531526437
46218,0.32195861751995014
29643,0.2802491578870688
109642,0.30956855353983054
96088,0.5704619033086066
59633,0.6672568567909326
10381,0.5647428202369651
2047,0.5702471620764069
61211,0.2503209430350212
41753,0.8682093049607197
65100,0.5256178985205988
34178,0.41923454089133655
80871,0.6051748389283629
74871,0.45018704504570467
32518,0.33822638134049515
99724,0.3775905162913606
88609,0.1347443349859598
56610,0.2570554415486206
39516,0.18858160455848372
18906,0.527018819961795
93532,0.4167584607148121
72758,0.14664622924568874
85435,0.5663844051093913
62742,0.8540504521433089
97698,0.581139779641819
53345,0.8073042118490281
43949,0.35935004802642445
254,0.10145927338522424
49719,0.6088933386969505
38717,0.26242578502772995
2494,0.5644468906504437
96988,0.36282023740239533
70757,0.23455026024999504
84303,0.6723015016035112
89446,0.42794286372345713
100725,0.23222664173272178
21505,0.273438267511644
51625,0.22546170920224645
52722,0.5556218689951615
104001,0.533466115856988
24902,0.2531183889343164
32979,0.3754110931802214
61008,0.06540123196007135
26819,0.16211536386616454
58674,0.18936832038904614
21590,0.6857977819384112
12369,0.39414951456836905
11447,0.13845494862838126
54125,0.36917718988583365
24769,0.17521150817480444
85535,0.4005741673211276
495,0.6490425901914799
34454,0.2077528766521238
90542,0.3471714033917838
45717,0.6100856607240317
82412,0.8467582208568777
54074,0.18509926626509698
95069,0.6120212206087182
83143,0.3882737112303898
21815,0.4355138668846034
56763,0.5506885993766065
70830,0.22115149274102194
94639,0.5089544295750213
51491,0.2301576443294325
48588,0.6926758378640464
65684,0.5215897030266741
25180,0.566078262263225
90355,0.5273277996181553
82371,0.5281406074050372
29508,0.4903380274500002
8858,0.6418413166780963
63467,0.7504228445212445
74810,0.15907832122606955
63543,0.4875503221774876
1587,0.33833116044264966
87284,0.28122331795956085
16618,0.5190380778051749
30405,0.23692889145529583
48550,0.6717919510893283
84168,0.2748502629390844
27602,0.7547979065170483
22583,0.2034867057582659
91218,0.49974483034629746
64134,0.6796811575036974
55849,0.3771969291340341
109759,0.5261959654817172
100968,0.1932977068443093
76251,0.32777067391226344
24234,0.4796389841030345
36612,0.37898724192583805
71343,0.36083365462069716
48595,0.6073924516991924
26939,0.6355916110559102
24,0.640328587581447
8389,0.9325661007796537
76398,0.791556377613024
3065,0.7051805974962181
73557,0.3114981823543114
57113,0.7887806171635584
20929,0.1852173145794501
30484,0.35768896995295213
82855,0.23670217086199177
43663,0.25426671832174036
97181,0.7337244201663263
48370,0.40864856458246485
98364,0.5211051366071707
29183,0.4212645782637934
37794,0.756757619089742
19067,0.44051729545288076
42902,0.35135524695429976
51801,0.32466000245745014
58517,0.46125624581284036
107430,0.629684814716192
95859,0.42714800793094726
33012,0.16038168483662585
26604,0.2370705045712137
27852,0.45066024836445173
100559,0.3061163770764516
38142,0.6299671740225743
21734,0.25351480983211605
60323,0.615207490256008
22963,0.4008953457514942
105272,0.6317030795581898
10856,0.568062043354394
75506,0.5667988897230922
23896,0.2543996162797255
78384,0.5462480033239985
13028,0.48699723580795784
108635,0.23037979535751626
93171,0.1980998288008167
89402,0.30060604131231833
27170,0.40489302550188866
83604,0.48439583410639026
40247,0.5896964842441771
27160,0.8652751381264217
50780,0.4872096913060338
57054,0.7733430439557984
36592,0.8064279897467178
14500,0.17817358851859327
5159,0.5604624237448468
72018,0.2013376740089265
6193,0.06808406608873911
60159,0.8469201539233447
40859,0.5877750145007398
20684,0.10028725875361169
58749,0.41015728396437534
68831,0.42845875199102484
85168,0.3776742260149366
100872,0.4082088333063772
51327,0.2962137659792126
96748,0.6083252104370184
69474,0.2849147841448699
92380,0.21918986793722045
69996,0.9238638453831103
43589,0.3831091732780229
40471,0.4894942192319533
18046,0.31420396218151714
103540,0.4615073668553532
39879,0.45171379167318315
39150,0.8286636258154054
31253,0.3632106966587631
68196,0.07591818069200663
12283,0.7474740205141605
100022,0.2949727231510223
15088,0.40386406053050045
4671,0.5455840629872512
87256,0.41700336680550415
36169,0.23720451862577696
60554,0.24952288560400004
72494,0.27234565738484784
8192,0.2457902913719379
44031,0.7661667531505629
647,0.3779053530111346
3832,0.4308471624773113
41409,0.17359995761996005
86776,0.6422312839370462
75954,0.22708245124315868
53890,0.14407536898587683
99425,0.5264492221458725
65056,0.3936161976857859
75739,0.30978260429322624
102157,0.24228558796382058
1831,0.3112774053513491
17003,0.43872114572360277
29945,0.7246078937016596
86657,0.21292912119116056
28090,0.5236116895819288
74793,0.3506218332822959
14448,0.1900844917225182
24628,0.39787701366727896
74847,0.37970101647746884
69724,0.3706613088433298
6782,0.06989794902193897
6970,0.1954915449820792
99424,0.35415646210491614
46136,0.15647659722216406
80580,0.36820357160679745
68610,0.6717028809245439
67615,0.7284442910578754
7912,0.5777678519562571
61215,0.5572627250402832
70619,0.6815142925484217
72571,0.2916422840550609
101636,0.31426498025851474
54415,0.47593157764744726
75635,0.4295925683960099
102334,0.3426305497794319
41255,0.5474125030025249
32878,0.7790663411324451
5559,0.25010505421884494
6154,0.24963991969841665
40154,0.45982673185879575
20497,0.4671071103612696
51841,0.5197384122705703
16099,0.7711035699227738
35404,0.7404953166653572
33418,0.43381885299829187
47956,0.17448409520469263
13615,0.44340696709210714
42004,0.1584726841264151
10331,0.4937168030016449
38190,0.5249182668811933
93639,0.18300045173087273
55292,0.5042393760236682
63548,0.45161379499507925
42406,0.6374751540461124
70107,0.3620913004906286
10889,0.45331641658711574
99972,0.30054297982311706
97594,0.2189982260867906
28144,0.4240195146360918
45404,0.14136071908898953
96119,0.19349364765733126
2679,0.2354547506419074
84558,0.3920797437163667
29268,0.3673092539111599
74707,0.4858936453092741
83800,0.3521825324351422
2732,0.20559355112377184
50207,0.24004291309109912
31577,0.30218964669550846
109950,0.1373284893658111
64680,0.40728646480854436
65802,0.19754105628921745
6106,0.6926463354569179
6149,0.3635066914570476
40175,0.19333669864613748
28432,0.4014242462395197
58184,0.5571752215248765
98802,0.6966345916094007
85481,0.31701703755311283
99883,0.2734711226693348
102066,0.12946681509881866
37542,0.26392984573077455
10651,0.6218648372519476
69512,0.639326507364362
32340,0.6114207342522939
93633,0.46057455905940325
84615,0.3618217295486065
55411,0.6386553640612568
82955,0.5916041443853569
37470,0.29256955450916633
78137,0.6929117165690086
68240,0.6976488547214793
62269,0.4567292975409925
98820,0.5061908419197115
82648,0.3150435960107685
45904,0.4094190543794206
14132,0.1262423839257287
65146,0.2974460936089136
10304,0.36879707955745633
56666,0.3523159698573502
54037,0.4574475246896002
3862,0.46434951686786785
55400,0.30107449473101483
33195,0.15192070270032684
53619,0.15962161056733706
56744,0.7181251703459908
2108,0.35887730608442514
98350,0.5882865713112948
51392,0.47990332804821034
62968,0.588237557434535
38487,0.4026106392885467
49905,0.16389578265675683
34081,0.4085056435160111
14162,0.0573873349947503
2073,0.6940636979608988
63840,0.31621191400292
7334,0.1300192245020423
63931,0.3758536874761161
45991,0.39234304348669186
40262,0.38101886135821533
86907,0.30743901990771383
47075,0.34702810310205046
57473,0.24264363045590898
97573,0.06266145482941976
90631,0.3365890787654606
35337,0.3077033914396454
10099,0.8450277136721799
59882,0.35830930104037756
17251,0.30690941625026075
107363,0.47486647929900105
73682,0.17085880716052862
84064,0.4571133175915697
87132,0.5381517029455917
27603,0.3300356631401558
49525,0.08960447125026144
69898,0.8580406180220141
54056,0.2259647966421367
42152,0.24011827537999267
66313,0.10928142329604901
90285,0.3591687988505666
5073,0.6987512414214411
49433,0.5892217662655745
71025,0.8126910308098916
108907,0.09626422234577073
78325,0.5341551532624833
6492,0.3220598182642131
23604,0.45655704600080144
53958,0.6091552489180156
9003,0.3771254784307152
11791,0.5814033654580482
85237,0.3846587858303595
86842,0.5594220196858574
59432,0.6819849955649252
69314,0.10901819190299857
102343,0.6122664572552123
91224,0.3522575547942969
84409,0.21279492798976005
88853,0.7796071236529728
68357,0.593772746963648
96139,0.4436577179335694
95498,0.46344452648847634
83650,0.20705905410381378
64683,0.5867265477636415
24178,0.5390803652994086
60196,0.5807673945237581
103686,0.16231883026505314
98748,0.5418309329969803
35827,0.20385823398135308
20296,0.30132096463293795
86893,0.4779522202990335
15572,0.4072877578827875
29369,0.7160981790908226
88289,0.39647223769170664
72427,0.298080828868103
70686,0.16421716215621968
61212,0.41847797343904464
11700,0.645926847335256
90773,0.42468360568663316
28312,0.757394357207291
29616,0.35547001829622116
43932,0.7318685582782268
90146,0.3722299653316755
99995,0.5179672627971112
97123,0.37967901200462184
90189,0.6731111228709695
6236,0.22638794013902533
49233,0.5614389134207866
106462,0.1574045831983872
22019,0.08153862928519988
88337,0.43290606578095964
76074,0.3265198748674441
85081,0.8351841402630179
65779,0.46009493315208877
27827,0.6014938042403277
41232,0.7190847238010928
20179,0.17732588314467862
44442,0.36798652874382265
43456,0.4328065700008853
4658,0.3468748804371554
89660,0.3721590704495789
56459,0.09872182173073658
7731,0.6900217326781878
49843,0.3597328130499095
94128,0.6818360470520862
93384,0.5400234629942349
25032,0.27713193373994677
70347,0.44979497721771816
32626,0.7688665511799372
59139,0.561483987641375
296,0.3573421452375129
71005,0.15803452723971834
18816,0.8068729524856807
73902,0.2053737528995981
76614,0.29277762209946084
92634,0.5735531486485697
76302,0.5662163505159628
42358,0.16120038672141646
81155,0.6172798786366027
108544,0.6186975623109893
69478,0.6306139186978046
64177,0.3695135639667413
89330,0.4698247691892634
80459,0.7463732436290578
84811,0.26748230098304016
78985,0.24047691830970175
32843,0.7583782349089376
64606,0.3033447539194258
61813,0.23301083453133237
61675,0.7921696710807392
105901,0.862042391855525
46343,0.262137645569587
64617,0.132427380545369
58837,0.6653828895691263
64432,0.43373648287142963
22339,0.425724729620214
57303,0.5245037132131093
99170,0.3787345416213922
22333,0.8759754115501084
24776,0.49877302599077983
25190,0.20975731432916345
52218,0.28702535407023894
63717,0.5982792744643994
44111,0.2316178374009558
60114,0.6719261894256837
72759,0.21854696229353635
73037,0.6098048572782446
50093,0.3490572134688002
35669,0.31548703405568596
77558,0.42138661999353444
36001,0.27546575740530665
2547,0.27653986686259097
44698,0.44938520569634904
9000,0.210483890178315
94248,0.46763716345841416
45422,0.500123306328424
73158,0.10154285624519079
86398,0.29998302825395456
56169,0.4098505293453752
41988,0.6652457916067879
36075,0.4425321007018854
4614,0.5808314084880563
72521,0.6825357026807158
55750,0.2581476545434162
94197,0.37670423293831123
107358,0.2138946038738303
20866,0.47228025801576956
9264,0.41286300955424166
58747,0.4022168436877019
67304,0.37504149442125634
53962,0.09929903786324144
75778,0.17095648792098464
42072,0.086319023063966
31099,0.3537973496112153
34565,0.398753886045667
7749,0.4578689938078988
80816,0.8663528470689891
71366,0.2493214967684419
101071,0.8458967173558841
12068,0.1844166275837992
36260,0.5753679358522967
16786,0.28813251354903835
65858,0.5913133207630328
17970,0.2236616416241022
91456,0.5408752389488864
62555,0.42430032671977064
28517,0.19250987679901765
89233,0.3134121452246343
33620,0.37791244435969173
83284,0.24532058432955361
50741,0.17839621685035073
9404,0.35020524823895655
30145,0.652143895925364
62181,0.27666888371601295
95291,0.7986291990726927
3739,0.5192687748440683
46444,0.8720449872587575
52512,0.13551381450255454
19649,0.28940544304637156
106922,0.5522682365650193
51948,0.4789716574691707
61068,0.3992420266841825
72463,0.30020802238029026
98781,0.24890622896464634
11848,0.3254101707338124
55472,0.7117666036882264
66438,0.4804518769284304
87338,0.2295103325821842
11987,0.46848227921872493
58804,0.06770381088860901
55266,0.8469445814941376
101932,0.15559662346783365
106159,0.5235145510545408
33968,0.3580819369806679
4453,0.444802122326016
96114,0.7172359718881377
9420,0.4749147164671564
51283,0.5051126106798204
100217,0.157721489203441
65496,0.5479547359317686
33243,0.45756012490176357
94154,0.46056971702708466
35737,0.7334447365692363
40448,0.4009064356230005
100407,0.7361957725103336
6317,0.35230642332839296
101042,0.5754707077498576
64938,0.4003555915343471
30301,0.5861886267302294
108521,0.4517732836361952
5568,0.48107190010188017
84223,0.213636590627271
67133,0.6257801970087514
29808,0.3920322079916106
101105,0.6263703721252811
48725,0.43263483868258035
34480,0.4097027523055126
38432,0.2760154971830384
42884,0.37222327372151387
40375,0.9138651434122225
65011,0.3610832764381764
27992,0.5976868961391859
104114,0.311099477222157
20071,0.5303795245234803
71478,0.7020433070986983
6725,0.4734710616333844
29724,0.4312078598857067
65590,0.5626833432352363
83965,0.43150730095834244
60568,0.3088892130830086
107452,0.5859423507853553
7207,0.19725757950206893
71922,0.08978066044705735
58490,0.4435930604087866
82256,0.3869281888655266
49330,0.4448995993375543
7344,0.5919222287756175
28819,0.8041571859571788
16707,0.23980352997994525
38092,0.10560071714885708
42269,0.338170220143311
423,0.21227666870720185
20625,0.3387358394393193
48298,0.5048868928982857
72113,0.36230193573558844
59771,0.8522991189521146
109048,0.5847735150895401
98636,0.4439606186536077
89135,0.3796532872457071
49015,0.7350047058051065
107108,0.5738472850241932
8297,0.25837374231784915
40151,0.17629430747874153
107344,0.6640832208380549
30593,0.275357321171659
7419,0.1864714487889591
83835,0.43791653558024946
1176,0.38714040368535824
39598,0.3213175450137151
162,0.15970608368116312
87554,0.6142450441128572
95867,0.166745278908029
99672,0.5262409625624855
44843,0.11537942927773231
82512,0.6917215484741581
108764,0.46593085380354077
31611,0.5394230317352569
21290,0.623750362306106
36839,0.2513733265383454
61960,0.48205444882772475
5265,0.2326190778172065
25488,0.36222386067122714
103642,0.38581962549435117
24070,0.5061475443230739
